scenario_id,scenario_name,goal,steps,primary_creator_id,primary_customer_id,content_ids,expected_outcome,notes
sc_079,Demo Flow 79,Verify system integrity,login|interact|verify,cr_130,cu_035,ct_128,success,synthetic scenario
sc_080,Demo Flow 80,Verify system integrity,login|interact|verify,cr_002,cu_136,ct_189,success,synthetic scenario
sc_081,Demo Flow 81,Verify system integrity,login|interact|verify,cr_013,cu_142,ct_111,success,synthetic scenario
sc_082,Demo Flow 82,Verify system integrity,login|interact|verify,cr_150,cu_124,ct_131,success,synthetic scenario
sc_083,Demo Flow 83,Verify system integrity,login|interact|verify,cr_200,cu_046,ct_178,success,synthetic scenario
sc_084,Demo Flow 84,Verify system integrity,login|interact|verify,cr_149,cu_045,ct_188,success,synthetic scenario
sc_085,Demo Flow 85,Verify system integrity,login|interact|verify,cr_033,cu_027,ct_100,success,synthetic scenario
sc_086,Demo Flow 86,Verify system integrity,login|interact|verify,cr_169,cu_154,ct_156,success,synthetic scenario
sc_087,Demo Flow 87,Verify system integrity,login|interact|verify,cr_083,cu_130,ct_099,success,synthetic scenario
sc_088,Demo Flow 88,Verify system integrity,login|interact|verify,cr_108,cu_156,ct_178,success,synthetic scenario
sc_089,Demo Flow 89,Verify system integrity,login|interact|verify,cr_196,cu_064,ct_071,success,synthetic scenario
sc_090,Demo Flow 90,Verify system integrity,login|interact|verify,cr_102,cu_088,ct_076,success,synthetic scenario
sc_091,Demo Flow 91,Verify system integrity,login|interact|verify,cr_116,cu_035,ct_036,success,synthetic scenario
sc_092,Demo Flow 92,Verify system integrity,login|interact|verify,cr_106,cu_155,ct_180,success,synthetic scenario
sc_093,Demo Flow 93,Verify system integrity,login|interact|verify,cr_192,cu_132,ct_077,success,synthetic scenario
sc_094,Demo Flow 94,Verify system integrity,login|interact|verify,cr_180,cu_141,ct_081,success,synthetic scenario
sc_095,Demo Flow 95,Verify system integrity,login|interact|verify,cr_183,cu_189,ct_142,success,synthetic scenario
sc_096,Demo Flow 96,Verify system integrity,login|interact|verify,cr_162,cu_056,ct_052,success,synthetic scenario
sc_097,Demo Flow 97,Verify system integrity,login|interact|verify,cr_054,cu_160,ct_183,success,synthetic scenario
sc_098,Demo Flow 98,Verify system integrity,login|interact|verify,cr_075,cu_176,ct_089,success,synthetic scenario
sc_099,Demo Flow 99,Verify system integrity,login|interact|verify,cr_173,cu_034,ct_182,success,synthetic scenario
sc_100,Demo Flow 100,Verify system integrity,login|interact|verify,cr_167,cu_046,ct_129,success,synthetic scenario
sc_101,Demo Flow 101,Verify system integrity,login|interact|verify,cr_139,cu_178,ct_164,success,synthetic scenario
sc_102,Demo Flow 102,Verify system integrity,login|interact|verify,cr_083,cu_182,ct_030,success,synthetic scenario
sc_103,Demo Flow 103,Verify system integrity,login|interact|verify,cr_195,cu_091,ct_144,success,synthetic scenario
sc_104,Demo Flow 104,Verify system integrity,login|interact|verify,cr_123,cu_150,ct_147,success,synthetic scenario
sc_105,Demo Flow 105,Verify system integrity,login|interact|verify,cr_171,cu_182,ct_107,success,synthetic scenario
sc_106,Demo Flow 106,Verify system integrity,login|interact|verify,cr_173,cu_192,ct_137,success,synthetic scenario
sc_107,Demo Flow 107,Verify system integrity,login|interact|verify,cr_074,cu_109,ct_004,success,synthetic scenario
sc_108,Demo Flow 108,Verify system integrity,login|interact|verify,cr_134,cu_028,ct_007,success,synthetic scenario
sc_109,Demo Flow 109,Verify system integrity,login|interact|verify,cr_098,cu_038,ct_014,success,synthetic scenario
sc_110,Demo Flow 110,Verify system integrity,login|interact|verify,cr_172,cu_015,ct_052,success,synthetic scenario
sc_111,Demo Flow 111,Verify system integrity,login|interact|verify,cr_069,cu_193,ct_042,success,synthetic scenario
sc_112,Demo Flow 112,Verify system integrity,login|interact|verify,cr_074,cu_175,ct_065,success,synthetic scenario
sc_113,Demo Flow 113,Verify system integrity,login|interact|verify,cr_038,cu_016,ct_177,success,synthetic scenario
sc_114,Demo Flow 114,Verify system integrity,login|interact|verify,cr_076,cu_053,ct_193,success,synthetic scenario
sc_115,Demo Flow 115,Verify system integrity,login|interact|verify,cr_139,cu_009,ct_092,success,synthetic scenario
sc_116,Demo Flow 116,Verify system integrity,login|interact|verify,cr_116,cu_027,ct_158,success,synthetic scenario
sc_117,Demo Flow 117,Verify system integrity,login|interact|verify,cr_173,cu_190,ct_144,success,synthetic scenario
sc_118,Demo Flow 118,Verify system integrity,login|interact|verify,cr_058,cu_191,ct_166,success,synthetic scenario
sc_119,Demo Flow 119,Verify system integrity,login|interact|verify,cr_144,cu_100,ct_061,success,synthetic scenario
sc_120,Demo Flow 120,Verify system integrity,login|interact|verify,cr_131,cu_179,ct_074,success,synthetic scenario
sc_121,Demo Flow 121,Verify system integrity,login|interact|verify,cr_178,cu_171,ct_013,success,synthetic scenario
sc_122,Demo Flow 122,Verify system integrity,login|interact|verify,cr_098,cu_100,ct_107,success,synthetic scenario
sc_123,Demo Flow 123,Verify system integrity,login|interact|verify,cr_176,cu_081,ct_142,success,synthetic scenario
sc_124,Demo Flow 124,Verify system integrity,login|interact|verify,cr_014,cu_004,ct_191,success,synthetic scenario
sc_125,Demo Flow 125,Verify system integrity,login|interact|verify,cr_065,cu_052,ct_159,success,synthetic scenario
sc_126,Demo Flow 126,Verify system integrity,login|interact|verify,cr_200,cu_114,ct_058,success,synthetic scenario
sc_127,Demo Flow 127,Verify system integrity,login|interact|verify,cr_163,cu_181,ct_182,success,synthetic scenario
sc_128,Demo Flow 128,Verify system integrity,login|interact|verify,cr_166,cu_095,ct_194,success,synthetic scenario
sc_129,Demo Flow 129,Verify system integrity,login|interact|verify,cr_151,cu_140,ct_190,success,synthetic scenario
sc_130,Demo Flow 130,Verify system integrity,login|interact|verify,cr_155,cu_051,ct_199,success,synthetic scenario
sc_131,Demo Flow 131,Verify system integrity,login|interact|verify,cr_186,cu_050,ct_076,success,synthetic scenario
sc_132,Demo Flow 132,Verify system integrity,login|interact|verify,cr_115,cu_046,ct_175,success,synthetic scenario
sc_133,Demo Flow 133,Verify system integrity,login|interact|verify,cr_020,cu_048,ct_045,success,synthetic scenario
sc_134,Demo Flow 134,Verify system integrity,login|interact|verify,cr_189,cu_132,ct_031,success,synthetic scenario
sc_135,Demo Flow 135,Verify system integrity,login|interact|verify,cr_097,cu_011,ct_110,success,synthetic scenario
sc_136,Demo Flow 136,Verify system integrity,login|interact|verify,cr_072,cu_143,ct_068,success,synthetic scenario
sc_137,Demo Flow 137,Verify system integrity,login|interact|verify,cr_034,cu_042,ct_150,success,synthetic scenario
sc_138,Demo Flow 138,Verify system integrity,login|interact|verify,cr_066,cu_002,ct_085,success,synthetic scenario
sc_139,Demo Flow 139,Verify system integrity,login|interact|verify,cr_120,cu_182,ct_040,success,synthetic scenario
sc_140,Demo Flow 140,Verify system integrity,login|interact|verify,cr_011,cu_040,ct_083,success,synthetic scenario
sc_141,Demo Flow 141,Verify system integrity,login|interact|verify,cr_153,cu_014,ct_199,success,synthetic scenario
sc_142,Demo Flow 142,Verify system integrity,login|interact|verify,cr_161,cu_158,ct_170,success,synthetic scenario
sc_143,Demo Flow 143,Verify system integrity,login|interact|verify,cr_078,cu_126,ct_147,success,synthetic scenario
sc_144,Demo Flow 144,Verify system integrity,login|interact|verify,cr_141,cu_092,ct_019,success,synthetic scenario
sc_145,Demo Flow 145,Verify system integrity,login|interact|verify,cr_182,cu_082,ct_135,success,synthetic scenario
sc_146,Demo Flow 146,Verify system integrity,login|interact|verify,cr_057,cu_048,ct_134,success,synthetic scenario
sc_147,Demo Flow 147,Verify system integrity,login|interact|verify,cr_018,cu_130,ct_041,success,synthetic scenario
sc_148,Demo Flow 148,Verify system integrity,login|interact|verify,cr_107,cu_140,ct_138,success,synthetic scenario
sc_149,Demo Flow 149,Verify system integrity,login|interact|verify,cr_104,cu_024,ct_090,success,synthetic scenario
sc_150,Demo Flow 150,Verify system integrity,login|interact|verify,cr_057,cu_055,ct_170,success,synthetic scenario
sc_151,Demo Flow 151,Verify system integrity,login|interact|verify,cr_085,cu_085,ct_093,success,synthetic scenario
sc_152,Demo Flow 152,Verify system integrity,login|interact|verify,cr_076,cu_056,ct_193,success,synthetic scenario
sc_153,Demo Flow 153,Verify system integrity,login|interact|verify,cr_159,cu_136,ct_122,success,synthetic scenario
sc_154,Demo Flow 154,Verify system integrity,login|interact|verify,cr_144,cu_193,ct_167,success,synthetic scenario
sc_155,Demo Flow 155,Verify system integrity,login|interact|verify,cr_003,cu_030,ct_172,success,synthetic scenario
sc_156,Demo Flow 156,Verify system integrity,login|interact|verify,cr_089,cu_115,ct_062,success,synthetic scenario
sc_157,Demo Flow 157,Verify system integrity,login|interact|verify,cr_165,cu_158,ct_160,success,synthetic scenario
sc_158,Demo Flow 158,Verify system integrity,login|interact|verify,cr_063,cu_011,ct_175,success,synthetic scenario
sc_159,Demo Flow 159,Verify system integrity,login|interact|verify,cr_083,cu_098,ct_030,success,synthetic scenario
sc_160,Demo Flow 160,Verify system integrity,login|interact|verify,cr_099,cu_066,ct_139,success,synthetic scenario
sc_161,Demo Flow 161,Verify system integrity,login|interact|verify,cr_186,cu_073,ct_007,success,synthetic scenario
sc_162,Demo Flow 162,Verify system integrity,login|interact|verify,cr_133,cu_198,ct_096,success,synthetic scenario
sc_163,Demo Flow 163,Verify system integrity,login|interact|verify,cr_132,cu_131,ct_115,success,synthetic scenario
sc_164,Demo Flow 164,Verify system integrity,login|interact|verify,cr_125,cu_012,ct_076,success,synthetic scenario
sc_165,Demo Flow 165,Verify system integrity,login|interact|verify,cr_167,cu_050,ct_083,success,synthetic scenario
sc_166,Demo Flow 166,Verify system integrity,login|interact|verify,cr_132,cu_022,ct_025,success,synthetic scenario
sc_167,Demo Flow 167,Verify system integrity,login|interact|verify,cr_043,cu_198,ct_138,success,synthetic scenario
sc_168,Demo Flow 168,Verify system integrity,login|interact|verify,cr_137,cu_002,ct_161,success,synthetic scenario
sc_169,Demo Flow 169,Verify system integrity,login|interact|verify,cr_017,cu_054,ct_172,success,synthetic scenario
sc_170,Demo Flow 170,Verify system integrity,login|interact|verify,cr_162,cu_199,ct_055,success,synthetic scenario
sc_171,Demo Flow 171,Verify system integrity,login|interact|verify,cr_176,cu_109,ct_027,success,synthetic scenario
sc_172,Demo Flow 172,Verify system integrity,login|interact|verify,cr_053,cu_138,ct_180,success,synthetic scenario
sc_173,Demo Flow 173,Verify system integrity,login|interact|verify,cr_190,cu_199,ct_112,success,synthetic scenario
sc_174,Demo Flow 174,Verify system integrity,login|interact|verify,cr_166,cu_019,ct_192,success,synthetic scenario
sc_175,Demo Flow 175,Verify system integrity,login|interact|verify,cr_176,cu_040,ct_007,success,synthetic scenario
sc_176,Demo Flow 176,Verify system integrity,login|interact|verify,cr_118,cu_184,ct_085,success,synthetic scenario
sc_177,Demo Flow 177,Verify system integrity,login|interact|verify,cr_010,cu_023,ct_019,success,synthetic scenario
sc_178,Demo Flow 178,Verify system integrity,login|interact|verify,cr_014,cu_046,ct_065,success,synthetic scenario
sc_179,Demo Flow 179,Verify system integrity,login|interact|verify,cr_143,cu_019,ct_148,success,synthetic scenario
sc_180,Demo Flow 180,Verify system integrity,login|interact|verify,cr_059,cu_067,ct_105,success,synthetic scenario
sc_181,Demo Flow 181,Verify system integrity,login|interact|verify,cr_100,cu_116,ct_162,success,synthetic scenario
sc_182,Demo Flow 182,Verify system integrity,login|interact|verify,cr_104,cu_111,ct_081,success,synthetic scenario
sc_183,Demo Flow 183,Verify system integrity,login|interact|verify,cr_005,cu_100,ct_173,success,synthetic scenario
sc_184,Demo Flow 184,Verify system integrity,login|interact|verify,cr_031,cu_137,ct_002,success,synthetic scenario
sc_185,Demo Flow 185,Verify system integrity,login|interact|verify,cr_165,cu_185,ct_159,success,synthetic scenario
sc_186,Demo Flow 186,Verify system integrity,login|interact|verify,cr_017,cu_194,ct_191,success,synthetic scenario
sc_187,Demo Flow 187,Verify system integrity,login|interact|verify,cr_150,cu_012,ct_180,success,synthetic scenario
sc_188,Demo Flow 188,Verify system integrity,login|interact|verify,cr_019,cu_092,ct_129,success,synthetic scenario
sc_189,Demo Flow 189,Verify system integrity,login|interact|verify,cr_028,cu_075,ct_176,success,synthetic scenario
sc_190,Demo Flow 190,Verify system integrity,login|interact|verify,cr_078,cu_156,ct_023,success,synthetic scenario
sc_191,Demo Flow 191,Verify system integrity,login|interact|verify,cr_073,cu_196,ct_113,success,synthetic scenario
sc_192,Demo Flow 192,Verify system integrity,login|interact|verify,cr_098,cu_102,ct_170,success,synthetic scenario
sc_193,Demo Flow 193,Verify system integrity,login|interact|verify,cr_008,cu_122,ct_041,success,synthetic scenario
sc_194,Demo Flow 194,Verify system integrity,login|interact|verify,cr_137,cu_057,ct_035,success,synthetic scenario
sc_195,Demo Flow 195,Verify system integrity,login|interact|verify,cr_192,cu_101,ct_140,success,synthetic scenario
sc_196,Demo Flow 196,Verify system integrity,login|interact|verify,cr_076,cu_163,ct_037,success,synthetic scenario
sc_197,Demo Flow 197,Verify system integrity,login|interact|verify,cr_077,cu_174,ct_187,success,synthetic scenario
sc_198,Demo Flow 198,Verify system integrity,login|interact|verify,cr_166,cu_096,ct_003,success,synthetic scenario
sc_199,Demo Flow 199,Verify system integrity,login|interact|verify,cr_142,cu_143,ct_037,success,synthetic scenario
sc_200,Demo Flow 200,Verify system integrity,login|interact|verify,cr_032,cu_011,ct_002,success,synthetic scenario
