price_id,creator_id,content_id,min_tokens,max_tokens,current_price_tokens,discount_percent_future
pl_045,cr_046,ct_045,5,10000,413,0
pl_046,cr_047,ct_046,5,10000,270,0
pl_047,cr_048,ct_047,5,10000,141,0
pl_048,cr_049,ct_048,5,10000,415,0
pl_049,cr_050,ct_049,5,10000,47,0
pl_050,cr_051,ct_050,5,10000,377,0
pl_051,cr_052,ct_051,5,10000,222,0
pl_052,cr_053,ct_052,5,10000,45,0
pl_053,cr_054,ct_053,5,10000,225,0
pl_054,cr_055,ct_054,5,10000,313,0
pl_055,cr_056,ct_055,5,10000,426,0
pl_056,cr_057,ct_056,5,10000,97,0
pl_057,cr_058,ct_057,5,10000,284,0
pl_058,cr_059,ct_058,5,10000,155,0
pl_059,cr_060,ct_059,5,10000,169,0
pl_060,cr_061,ct_060,5,10000,57,0
pl_061,cr_062,ct_061,5,10000,45,0
pl_062,cr_063,ct_062,5,10000,172,0
pl_063,cr_064,ct_063,5,10000,343,0
pl_064,cr_065,ct_064,5,10000,156,0
pl_065,cr_066,ct_065,5,10000,161,0
pl_066,cr_067,ct_066,5,10000,233,0
pl_067,cr_068,ct_067,5,10000,313,0
pl_068,cr_069,ct_068,5,10000,372,0
pl_069,cr_070,ct_069,5,10000,223,0
pl_070,cr_071,ct_070,5,10000,90,0
pl_071,cr_072,ct_071,5,10000,358,0
pl_072,cr_073,ct_072,5,10000,232,0
pl_073,cr_074,ct_073,5,10000,184,0
pl_074,cr_075,ct_074,5,10000,233,0
pl_075,cr_076,ct_075,5,10000,26,0
pl_076,cr_077,ct_076,5,10000,377,0
pl_077,cr_078,ct_077,5,10000,450,0
pl_078,cr_079,ct_078,5,10000,471,0
pl_079,cr_080,ct_079,5,10000,185,0
pl_080,cr_081,ct_080,5,10000,319,0
pl_081,cr_082,ct_081,5,10000,227,0
pl_082,cr_083,ct_082,5,10000,145,0
pl_083,cr_084,ct_083,5,10000,332,0
pl_084,cr_085,ct_084,5,10000,410,0
pl_085,cr_086,ct_085,5,10000,490,0
pl_086,cr_087,ct_086,5,10000,34,0
pl_087,cr_088,ct_087,5,10000,43,0
pl_088,cr_089,ct_088,5,10000,348,0
pl_089,cr_090,ct_089,5,10000,331,0
pl_090,cr_091,ct_090,5,10000,212,0
pl_091,cr_092,ct_091,5,10000,191,0
pl_092,cr_093,ct_092,5,10000,267,0
pl_093,cr_094,ct_093,5,10000,415,0
pl_094,cr_095,ct_094,5,10000,388,0
pl_095,cr_096,ct_095,5,10000,352,0
pl_096,cr_097,ct_096,5,10000,86,0
pl_097,cr_098,ct_097,5,10000,492,0
pl_098,cr_099,ct_098,5,10000,20,0
pl_099,cr_100,ct_099,5,10000,78,0
pl_100,cr_101,ct_100,5,10000,439,0
pl_101,cr_102,ct_101,5,10000,316,0
pl_102,cr_103,ct_102,5,10000,352,0
pl_103,cr_104,ct_103,5,10000,405,0
pl_104,cr_105,ct_104,5,10000,229,0
pl_105,cr_106,ct_105,5,10000,22,0
pl_106,cr_107,ct_106,5,10000,69,0
pl_107,cr_108,ct_107,5,10000,39,0
pl_108,cr_109,ct_108,5,10000,125,0
pl_109,cr_110,ct_109,5,10000,403,0
pl_110,cr_111,ct_110,5,10000,335,0
pl_111,cr_112,ct_111,5,10000,192,0
pl_112,cr_113,ct_112,5,10000,190,0
pl_113,cr_114,ct_113,5,10000,201,0
pl_114,cr_115,ct_114,5,10000,491,0
pl_115,cr_116,ct_115,5,10000,295,0
pl_116,cr_117,ct_116,5,10000,21,0
pl_117,cr_118,ct_117,5,10000,314,0
pl_118,cr_119,ct_118,5,10000,83,0
pl_119,cr_120,ct_119,5,10000,352,0
pl_120,cr_121,ct_120,5,10000,235,0
pl_121,cr_122,ct_121,5,10000,490,0
pl_122,cr_123,ct_122,5,10000,194,0
pl_123,cr_124,ct_123,5,10000,195,0
pl_124,cr_125,ct_124,5,10000,232,0
pl_125,cr_126,ct_125,5,10000,395,0
pl_126,cr_127,ct_126,5,10000,44,0
pl_127,cr_128,ct_127,5,10000,298,0
pl_128,cr_129,ct_128,5,10000,75,0
pl_129,cr_130,ct_129,5,10000,276,0
pl_130,cr_131,ct_130,5,10000,192,0
pl_131,cr_132,ct_131,5,10000,208,0
pl_132,cr_133,ct_132,5,10000,165,0
pl_133,cr_134,ct_133,5,10000,337,0
pl_134,cr_135,ct_134,5,10000,147,0
pl_135,cr_136,ct_135,5,10000,132,0
pl_136,cr_137,ct_136,5,10000,496,0
pl_137,cr_138,ct_137,5,10000,63,0
pl_138,cr_139,ct_138,5,10000,18,0
pl_139,cr_140,ct_139,5,10000,381,0
pl_140,cr_141,ct_140,5,10000,100,0
pl_141,cr_142,ct_141,5,10000,260,0
pl_142,cr_143,ct_142,5,10000,270,0
pl_143,cr_144,ct_143,5,10000,203,0
pl_144,cr_145,ct_144,5,10000,472,0
pl_145,cr_146,ct_145,5,10000,292,0
pl_146,cr_147,ct_146,5,10000,65,0
pl_147,cr_148,ct_147,5,10000,139,0
pl_148,cr_149,ct_148,5,10000,401,0
pl_149,cr_150,ct_149,5,10000,138,0
pl_150,cr_151,ct_150,5,10000,365,0
pl_151,cr_152,ct_151,5,10000,233,0
pl_152,cr_153,ct_152,5,10000,114,0
pl_153,cr_154,ct_153,5,10000,318,0
pl_154,cr_155,ct_154,5,10000,151,0
pl_155,cr_156,ct_155,5,10000,360,0
pl_156,cr_157,ct_156,5,10000,474,0
pl_157,cr_158,ct_157,5,10000,256,0
pl_158,cr_159,ct_158,5,10000,107,0
pl_159,cr_160,ct_159,5,10000,67,0
pl_160,cr_161,ct_160,5,10000,74,0
pl_161,cr_162,ct_161,5,10000,441,0
pl_162,cr_163,ct_162,5,10000,42,0
pl_163,cr_164,ct_163,5,10000,236,0
pl_164,cr_165,ct_164,5,10000,93,0
pl_165,cr_166,ct_165,5,10000,465,0
pl_166,cr_167,ct_166,5,10000,370,0
pl_167,cr_168,ct_167,5,10000,232,0
pl_168,cr_169,ct_168,5,10000,49,0
pl_169,cr_170,ct_169,5,10000,419,0
pl_170,cr_171,ct_170,5,10000,354,0
pl_171,cr_172,ct_171,5,10000,500,0
pl_172,cr_173,ct_172,5,10000,437,0
pl_173,cr_174,ct_173,5,10000,168,0
pl_174,cr_175,ct_174,5,10000,346,0
pl_175,cr_176,ct_175,5,10000,182,0
pl_176,cr_177,ct_176,5,10000,368,0
pl_177,cr_178,ct_177,5,10000,38,0
pl_178,cr_179,ct_178,5,10000,286,0
pl_179,cr_180,ct_179,5,10000,282,0
pl_180,cr_181,ct_180,5,10000,153,0
pl_181,cr_182,ct_181,5,10000,461,0
pl_182,cr_183,ct_182,5,10000,158,0
pl_183,cr_184,ct_183,5,10000,440,0
pl_184,cr_185,ct_184,5,10000,85,0
pl_185,cr_186,ct_185,5,10000,369,0
pl_186,cr_187,ct_186,5,10000,368,0
pl_187,cr_188,ct_187,5,10000,479,0
pl_188,cr_189,ct_188,5,10000,363,0
pl_189,cr_190,ct_189,5,10000,331,0
pl_190,cr_191,ct_190,5,10000,94,0
pl_191,cr_192,ct_191,5,10000,411,0
pl_192,cr_193,ct_192,5,10000,190,0
pl_193,cr_194,ct_193,5,10000,265,0
pl_194,cr_195,ct_194,5,10000,119,0
pl_195,cr_196,ct_195,5,10000,67,0
pl_196,cr_197,ct_196,5,10000,107,0
pl_197,cr_198,ct_197,5,10000,410,0
pl_198,cr_199,ct_198,5,10000,76,0
pl_199,cr_200,ct_199,5,10000,126,0
pl_200,cr_001,ct_200,5,10000,409,0
