creator_id,handle,display_name,email_synthetic,phone_synthetic,country_code,timezone,language,dob_year,account_status,kyc_status_synthetic,consent_version,consent_timestamp_utc,created_at_utc,tags,notes
cr_028,creator_28,Creator 28,creator_28@test.local,+15556007072,CA,UTC,en,1989,active,verified,v1.0,2026-02-07T00:48:24Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_029,creator_29,Creator 29,creator_29@test.local,+15559897858,US,UTC,en,2004,active,verified,v1.0,2026-02-06T23:54:03Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_030,creator_30,Creator 30,creator_30@test.local,+15551326765,US,UTC,en,1996,active,verified,v1.0,2026-02-06T23:35:53Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_031,creator_31,Creator 31,creator_31@test.local,+15551971823,CA,UTC,en,2003,active,verified,v1.0,2026-02-06T19:26:01Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_032,creator_32,Creator 32,creator_32@test.local,+15559153566,US,UTC,en,2002,active,verified,v1.0,2026-02-06T20:17:21Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_033,creator_33,Creator 33,creator_33@test.local,+15558973915,CA,UTC,en,1993,active,verified,v1.0,2026-02-07T03:36:21Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_034,creator_34,Creator 34,creator_34@test.local,+15558099076,CA,UTC,en,2002,active,verified,v1.0,2026-02-06T21:39:42Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_035,creator_35,Creator 35,creator_35@test.local,+15556229731,AU,UTC,en,2005,active,verified,v1.0,2026-02-07T00:47:52Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_036,creator_36,Creator 36,creator_36@test.local,+15559683481,AU,UTC,en,1988,active,verified,v1.0,2026-02-06T22:30:46Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_037,creator_37,Creator 37,creator_37@test.local,+15552074176,GB,UTC,en,1985,active,verified,v1.0,2026-02-06T22:11:20Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_038,creator_38,Creator 38,creator_38@test.local,+15554694634,US,UTC,en,1987,active,verified,v1.0,2026-02-06T19:04:18Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_039,creator_39,Creator 39,creator_39@test.local,+15552130789,US,UTC,en,1995,active,verified,v1.0,2026-02-06T19:17:23Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_040,creator_40,Creator 40,creator_40@test.local,+15554993055,GB,UTC,en,2000,active,verified,v1.0,2026-02-06T21:54:00Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_041,creator_41,Creator 41,creator_41@test.local,+15553219824,AU,UTC,en,1992,active,verified,v1.0,2026-02-07T02:36:36Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_042,creator_42,Creator 42,creator_42@test.local,+15554194548,US,UTC,en,1988,active,verified,v1.0,2026-02-07T01:50:49Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_043,creator_43,Creator 43,creator_43@test.local,+15558106470,AU,UTC,en,1999,active,verified,v1.0,2026-02-06T18:59:10Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_044,creator_44,Creator 44,creator_44@test.local,+15552651177,US,UTC,en,1997,active,verified,v1.0,2026-02-07T00:10:36Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_045,creator_45,Creator 45,creator_45@test.local,+15555171761,CA,UTC,en,1991,active,verified,v1.0,2026-02-07T03:45:46Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_046,creator_46,Creator 46,creator_46@test.local,+15553351868,AU,UTC,en,1990,active,verified,v1.0,2026-02-06T23:04:14Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_047,creator_47,Creator 47,creator_47@test.local,+15555191056,US,UTC,en,1999,active,verified,v1.0,2026-02-06T19:46:56Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_048,creator_48,Creator 48,creator_48@test.local,+15551247595,US,UTC,en,1992,active,verified,v1.0,2026-02-06T21:01:39Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_049,creator_49,Creator 49,creator_49@test.local,+15559147706,AU,UTC,en,1991,active,verified,v1.0,2026-02-07T01:18:02Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_050,creator_50,Creator 50,creator_50@test.local,+15553762152,AU,UTC,en,1985,active,verified,v1.0,2026-02-07T01:06:26Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_051,creator_51,Creator 51,creator_51@test.local,+15558633773,GB,UTC,en,1998,active,verified,v1.0,2026-02-07T02:51:34Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_052,creator_52,Creator 52,creator_52@test.local,+15554185957,GB,UTC,en,1991,active,verified,v1.0,2026-02-06T19:03:52Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_053,creator_53,Creator 53,creator_53@test.local,+15552022698,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T18:54:46Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_054,creator_54,Creator 54,creator_54@test.local,+15558999183,CA,UTC,en,1986,active,verified,v1.0,2026-02-07T03:14:41Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_055,creator_55,Creator 55,creator_55@test.local,+15554117625,US,UTC,en,2004,active,verified,v1.0,2026-02-06T19:14:13Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_056,creator_56,Creator 56,creator_56@test.local,+15554946066,AU,UTC,en,1988,active,verified,v1.0,2026-02-06T22:28:55Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_057,creator_57,Creator 57,creator_57@test.local,+15551666754,US,UTC,en,1998,active,verified,v1.0,2026-02-07T03:31:01Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_058,creator_58,Creator 58,creator_58@test.local,+15555374922,CA,UTC,en,1995,active,verified,v1.0,2026-02-06T22:20:42Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_059,creator_59,Creator 59,creator_59@test.local,+15557640184,CA,UTC,en,2005,active,verified,v1.0,2026-02-06T23:27:40Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_060,creator_60,Creator 60,creator_60@test.local,+15556304573,US,UTC,en,1985,active,verified,v1.0,2026-02-07T02:20:34Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_061,creator_61,Creator 61,creator_61@test.local,+15552677407,US,UTC,en,2002,active,verified,v1.0,2026-02-06T21:52:49Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_062,creator_62,Creator 62,creator_62@test.local,+15555449324,CA,UTC,en,1996,active,verified,v1.0,2026-02-06T19:15:08Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_063,creator_63,Creator 63,creator_63@test.local,+15557199635,GB,UTC,en,1990,active,verified,v1.0,2026-02-07T01:58:36Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_064,creator_64,Creator 64,creator_64@test.local,+15556075395,US,UTC,en,2002,active,verified,v1.0,2026-02-06T23:27:00Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_065,creator_65,Creator 65,creator_65@test.local,+15552737893,CA,UTC,en,1993,active,verified,v1.0,2026-02-06T20:06:04Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_066,creator_66,Creator 66,creator_66@test.local,+15553607983,GB,UTC,en,1994,active,verified,v1.0,2026-02-06T21:50:03Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_067,creator_67,Creator 67,creator_67@test.local,+15556752576,CA,UTC,en,2005,active,verified,v1.0,2026-02-06T22:48:20Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_068,creator_68,Creator 68,creator_68@test.local,+15559196204,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T19:40:48Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_069,creator_69,Creator 69,creator_69@test.local,+15558106422,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T18:03:52Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_070,creator_70,Creator 70,creator_70@test.local,+15553194789,GB,UTC,en,1990,active,verified,v1.0,2026-02-07T02:02:36Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_071,creator_71,Creator 71,creator_71@test.local,+15558175395,US,UTC,en,1988,active,verified,v1.0,2026-02-06T19:22:11Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_072,creator_72,Creator 72,creator_72@test.local,+15553500715,US,UTC,en,1996,active,verified,v1.0,2026-02-06T20:41:45Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_073,creator_73,Creator 73,creator_73@test.local,+15553138181,US,UTC,en,1994,active,verified,v1.0,2026-02-07T00:38:17Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_074,creator_74,Creator 74,creator_74@test.local,+15557003042,CA,UTC,en,1992,active,verified,v1.0,2026-02-06T19:52:16Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_075,creator_75,Creator 75,creator_75@test.local,+15557817881,CA,UTC,en,1992,active,verified,v1.0,2026-02-06T20:57:29Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_076,creator_76,Creator 76,creator_76@test.local,+15557917152,US,UTC,en,1990,active,verified,v1.0,2026-02-07T00:02:50Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_077,creator_77,Creator 77,creator_77@test.local,+15555163555,GB,UTC,en,1990,active,verified,v1.0,2026-02-06T19:58:04Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_078,creator_78,Creator 78,creator_78@test.local,+15551649691,AU,UTC,en,1992,active,verified,v1.0,2026-02-06T21:37:59Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_079,creator_79,Creator 79,creator_79@test.local,+15556866294,GB,UTC,en,1992,active,verified,v1.0,2026-02-06T22:03:29Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_080,creator_80,Creator 80,creator_80@test.local,+15554240180,AU,UTC,en,1995,active,verified,v1.0,2026-02-06T23:04:18Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_081,creator_81,Creator 81,creator_81@test.local,+15555682940,GB,UTC,en,2005,active,verified,v1.0,2026-02-07T03:16:24Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_082,creator_82,Creator 82,creator_82@test.local,+15559996207,GB,UTC,en,1985,active,verified,v1.0,2026-02-06T20:05:59Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_083,creator_83,Creator 83,creator_83@test.local,+15553995870,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T19:58:24Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_084,creator_84,Creator 84,creator_84@test.local,+15558290770,GB,UTC,en,1995,active,verified,v1.0,2026-02-07T01:56:39Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_085,creator_85,Creator 85,creator_85@test.local,+15559580255,US,UTC,en,1997,active,verified,v1.0,2026-02-06T21:27:37Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_086,creator_86,Creator 86,creator_86@test.local,+15551744682,AU,UTC,en,1985,active,verified,v1.0,2026-02-07T03:27:53Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_087,creator_87,Creator 87,creator_87@test.local,+15554305700,GB,UTC,en,1998,active,verified,v1.0,2026-02-06T19:16:25Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_088,creator_88,Creator 88,creator_88@test.local,+15556539837,GB,UTC,en,1988,active,verified,v1.0,2026-02-06T23:28:01Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_089,creator_89,Creator 89,creator_89@test.local,+15556188935,AU,UTC,en,1995,active,verified,v1.0,2026-02-07T01:19:31Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_090,creator_90,Creator 90,creator_90@test.local,+15555960271,CA,UTC,en,1991,active,verified,v1.0,2026-02-07T01:39:14Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_091,creator_91,Creator 91,creator_91@test.local,+15557361002,CA,UTC,en,2004,active,verified,v1.0,2026-02-06T23:28:43Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_092,creator_92,Creator 92,creator_92@test.local,+15551006810,GB,UTC,en,1994,active,verified,v1.0,2026-02-06T21:49:34Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_093,creator_93,Creator 93,creator_93@test.local,+15556406444,AU,UTC,en,1999,active,verified,v1.0,2026-02-07T02:02:57Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_094,creator_94,Creator 94,creator_94@test.local,+15554585314,AU,UTC,en,1990,active,verified,v1.0,2026-02-06T19:32:37Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_095,creator_95,Creator 95,creator_95@test.local,+15559647849,GB,UTC,en,1987,active,verified,v1.0,2026-02-06T22:16:32Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_096,creator_96,Creator 96,creator_96@test.local,+15556207974,CA,UTC,en,1991,active,verified,v1.0,2026-02-06T20:40:56Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_097,creator_97,Creator 97,creator_97@test.local,+15551775337,CA,UTC,en,2000,active,verified,v1.0,2026-02-06T19:19:32Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_098,creator_98,Creator 98,creator_98@test.local,+15557953166,CA,UTC,en,1997,active,verified,v1.0,2026-02-07T02:59:59Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_099,creator_99,Creator 99,creator_99@test.local,+15555093379,CA,UTC,en,2005,active,verified,v1.0,2026-02-06T18:06:03Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_100,creator_100,Creator 100,creator_100@test.local,+15558132769,CA,UTC,en,1990,active,verified,v1.0,2026-02-07T03:25:44Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_101,creator_101,Creator 101,creator_101@test.local,+15551842524,CA,UTC,en,1988,active,verified,v1.0,2026-02-07T02:18:34Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_102,creator_102,Creator 102,creator_102@test.local,+15558795419,GB,UTC,en,1999,active,verified,v1.0,2026-02-07T03:11:21Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_103,creator_103,Creator 103,creator_103@test.local,+15558481188,CA,UTC,en,2000,active,verified,v1.0,2026-02-07T02:11:35Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_104,creator_104,Creator 104,creator_104@test.local,+15555147994,GB,UTC,en,2001,active,verified,v1.0,2026-02-07T02:49:18Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_105,creator_105,Creator 105,creator_105@test.local,+15555013879,GB,UTC,en,1999,active,verified,v1.0,2026-02-06T19:24:37Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_106,creator_106,Creator 106,creator_106@test.local,+15555793722,CA,UTC,en,1993,active,verified,v1.0,2026-02-07T00:06:50Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_107,creator_107,Creator 107,creator_107@test.local,+15552351868,CA,UTC,en,1989,active,verified,v1.0,2026-02-06T22:12:35Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_108,creator_108,Creator 108,creator_108@test.local,+15553563646,CA,UTC,en,1987,active,verified,v1.0,2026-02-07T01:33:08Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_109,creator_109,Creator 109,creator_109@test.local,+15556551268,AU,UTC,en,1998,active,verified,v1.0,2026-02-06T19:08:00Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_110,creator_110,Creator 110,creator_110@test.local,+15558048838,AU,UTC,en,2003,active,verified,v1.0,2026-02-06T18:21:20Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_111,creator_111,Creator 111,creator_111@test.local,+15557381734,AU,UTC,en,1985,active,verified,v1.0,2026-02-07T00:24:12Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_112,creator_112,Creator 112,creator_112@test.local,+15557542890,AU,UTC,en,2002,active,verified,v1.0,2026-02-07T03:56:31Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_113,creator_113,Creator 113,creator_113@test.local,+15554700025,AU,UTC,en,1992,active,verified,v1.0,2026-02-06T22:58:07Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_114,creator_114,Creator 114,creator_114@test.local,+15559147720,US,UTC,en,1997,active,verified,v1.0,2026-02-07T00:07:08Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_115,creator_115,Creator 115,creator_115@test.local,+15557783308,CA,UTC,en,1999,active,verified,v1.0,2026-02-06T20:19:24Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_116,creator_116,Creator 116,creator_116@test.local,+15559961107,US,UTC,en,1997,active,verified,v1.0,2026-02-06T18:29:36Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_117,creator_117,Creator 117,creator_117@test.local,+15558190929,CA,UTC,en,1999,active,verified,v1.0,2026-02-06T21:18:29Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_118,creator_118,Creator 118,creator_118@test.local,+15555364698,AU,UTC,en,1995,active,verified,v1.0,2026-02-06T21:51:11Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_119,creator_119,Creator 119,creator_119@test.local,+15556483562,GB,UTC,en,1997,active,verified,v1.0,2026-02-06T23:03:55Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_120,creator_120,Creator 120,creator_120@test.local,+15555232413,US,UTC,en,2000,active,verified,v1.0,2026-02-06T18:21:10Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_121,creator_121,Creator 121,creator_121@test.local,+15551873851,GB,UTC,en,1992,active,verified,v1.0,2026-02-06T19:14:56Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_122,creator_122,Creator 122,creator_122@test.local,+15551675419,US,UTC,en,1992,active,verified,v1.0,2026-02-06T21:37:45Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_123,creator_123,Creator 123,creator_123@test.local,+15553556551,CA,UTC,en,1989,active,verified,v1.0,2026-02-07T02:37:15Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_124,creator_124,Creator 124,creator_124@test.local,+15552919136,CA,UTC,en,1999,active,verified,v1.0,2026-02-06T22:39:53Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_125,creator_125,Creator 125,creator_125@test.local,+15553815034,US,UTC,en,1990,active,verified,v1.0,2026-02-06T23:39:44Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_126,creator_126,Creator 126,creator_126@test.local,+15551430812,GB,UTC,en,2003,active,verified,v1.0,2026-02-07T00:49:56Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_127,creator_127,Creator 127,creator_127@test.local,+15554327421,US,UTC,en,2003,active,verified,v1.0,2026-02-06T22:25:15Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_128,creator_128,Creator 128,creator_128@test.local,+15556059717,US,UTC,en,2003,active,verified,v1.0,2026-02-06T18:44:51Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_129,creator_129,Creator 129,creator_129@test.local,+15559937982,AU,UTC,en,1996,active,verified,v1.0,2026-02-06T19:15:19Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_130,creator_130,Creator 130,creator_130@test.local,+15556724909,US,UTC,en,1998,active,verified,v1.0,2026-02-07T02:55:25Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_131,creator_131,Creator 131,creator_131@test.local,+15558273315,GB,UTC,en,2005,active,verified,v1.0,2026-02-07T02:22:09Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_132,creator_132,Creator 132,creator_132@test.local,+15553566765,AU,UTC,en,1990,active,verified,v1.0,2026-02-07T03:29:53Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_133,creator_133,Creator 133,creator_133@test.local,+15555531230,AU,UTC,en,1999,active,verified,v1.0,2026-02-07T01:55:45Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_134,creator_134,Creator 134,creator_134@test.local,+15555502929,GB,UTC,en,1992,active,verified,v1.0,2026-02-06T19:34:39Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_135,creator_135,Creator 135,creator_135@test.local,+15558563202,CA,UTC,en,1999,active,verified,v1.0,2026-02-07T00:53:57Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_136,creator_136,Creator 136,creator_136@test.local,+15551481506,AU,UTC,en,1995,active,verified,v1.0,2026-02-06T21:18:37Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_137,creator_137,Creator 137,creator_137@test.local,+15554558780,GB,UTC,en,1993,active,verified,v1.0,2026-02-07T00:11:44Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_138,creator_138,Creator 138,creator_138@test.local,+15555635017,US,UTC,en,2001,active,verified,v1.0,2026-02-06T21:28:41Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_139,creator_139,Creator 139,creator_139@test.local,+15555049282,AU,UTC,en,2000,active,verified,v1.0,2026-02-06T22:22:29Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_140,creator_140,Creator 140,creator_140@test.local,+15558987516,AU,UTC,en,1999,active,verified,v1.0,2026-02-06T18:18:50Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_141,creator_141,Creator 141,creator_141@test.local,+15555936453,CA,UTC,en,1997,active,verified,v1.0,2026-02-06T22:25:45Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_142,creator_142,Creator 142,creator_142@test.local,+15557191135,AU,UTC,en,2002,active,verified,v1.0,2026-02-07T03:39:54Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_143,creator_143,Creator 143,creator_143@test.local,+15558138769,GB,UTC,en,1996,active,verified,v1.0,2026-02-07T02:15:36Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_144,creator_144,Creator 144,creator_144@test.local,+15556144280,GB,UTC,en,1992,active,verified,v1.0,2026-02-06T20:11:47Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_145,creator_145,Creator 145,creator_145@test.local,+15554231028,GB,UTC,en,1988,active,verified,v1.0,2026-02-07T03:45:18Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_146,creator_146,Creator 146,creator_146@test.local,+15554106298,CA,UTC,en,1991,active,verified,v1.0,2026-02-07T02:48:52Z,2026-01-01T00:00:00Z,talk|irl,synthetic
