customer_id,username,display_name,email_synthetic,marketing_opt_in,created_at_utc,notes
cu_061,user_61,User 61,user_61@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_062,user_62,User 62,user_62@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_063,user_63,User 63,user_63@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_064,user_64,User 64,user_64@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_065,user_65,User 65,user_65@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_066,user_66,User 66,user_66@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_067,user_67,User 67,user_67@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_068,user_68,User 68,user_68@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_069,user_69,User 69,user_69@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_070,user_70,User 70,user_70@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_071,user_71,User 71,user_71@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_072,user_72,User 72,user_72@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_073,user_73,User 73,user_73@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_074,user_74,User 74,user_74@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_075,user_75,User 75,user_75@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_076,user_76,User 76,user_76@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_077,user_77,User 77,user_77@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_078,user_78,User 78,user_78@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_079,user_79,User 79,user_79@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_080,user_80,User 80,user_80@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_081,user_81,User 81,user_81@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_082,user_82,User 82,user_82@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_083,user_83,User 83,user_83@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_084,user_84,User 84,user_84@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_085,user_85,User 85,user_85@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_086,user_86,User 86,user_86@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_087,user_87,User 87,user_87@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_088,user_88,User 88,user_88@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_089,user_89,User 89,user_89@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_090,user_90,User 90,user_90@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_091,user_91,User 91,user_91@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_092,user_92,User 92,user_92@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_093,user_93,User 93,user_93@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_094,user_94,User 94,user_94@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_095,user_95,User 95,user_95@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_096,user_96,User 96,user_96@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_097,user_97,User 97,user_97@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_098,user_98,User 98,user_98@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_099,user_99,User 99,user_99@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_100,user_100,User 100,user_100@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_101,user_101,User 101,user_101@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_102,user_102,User 102,user_102@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_103,user_103,User 103,user_103@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_104,user_104,User 104,user_104@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_105,user_105,User 105,user_105@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_106,user_106,User 106,user_106@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_107,user_107,User 107,user_107@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_108,user_108,User 108,user_108@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_109,user_109,User 109,user_109@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_110,user_110,User 110,user_110@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_111,user_111,User 111,user_111@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_112,user_112,User 112,user_112@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_113,user_113,User 113,user_113@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_114,user_114,User 114,user_114@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_115,user_115,User 115,user_115@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_116,user_116,User 116,user_116@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_117,user_117,User 117,user_117@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_118,user_118,User 118,user_118@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_119,user_119,User 119,user_119@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_120,user_120,User 120,user_120@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_121,user_121,User 121,user_121@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_122,user_122,User 122,user_122@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_123,user_123,User 123,user_123@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_124,user_124,User 124,user_124@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_125,user_125,User 125,user_125@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_126,user_126,User 126,user_126@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_127,user_127,User 127,user_127@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_128,user_128,User 128,user_128@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_129,user_129,User 129,user_129@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_130,user_130,User 130,user_130@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_131,user_131,User 131,user_131@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_132,user_132,User 132,user_132@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_133,user_133,User 133,user_133@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_134,user_134,User 134,user_134@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_135,user_135,User 135,user_135@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_136,user_136,User 136,user_136@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_137,user_137,User 137,user_137@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_138,user_138,User 138,user_138@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_139,user_139,User 139,user_139@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_140,user_140,User 140,user_140@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_141,user_141,User 141,user_141@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_142,user_142,User 142,user_142@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_143,user_143,User 143,user_143@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_144,user_144,User 144,user_144@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_145,user_145,User 145,user_145@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_146,user_146,User 146,user_146@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_147,user_147,User 147,user_147@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_148,user_148,User 148,user_148@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_149,user_149,User 149,user_149@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_150,user_150,User 150,user_150@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_151,user_151,User 151,user_151@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_152,user_152,User 152,user_152@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_153,user_153,User 153,user_153@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_154,user_154,User 154,user_154@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_155,user_155,User 155,user_155@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_156,user_156,User 156,user_156@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_157,user_157,User 157,user_157@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_158,user_158,User 158,user_158@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_159,user_159,User 159,user_159@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_160,user_160,User 160,user_160@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_161,user_161,User 161,user_161@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_162,user_162,User 162,user_162@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_163,user_163,User 163,user_163@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_164,user_164,User 164,user_164@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_165,user_165,User 165,user_165@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_166,user_166,User 166,user_166@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_167,user_167,User 167,user_167@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_168,user_168,User 168,user_168@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_169,user_169,User 169,user_169@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_170,user_170,User 170,user_170@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_171,user_171,User 171,user_171@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_172,user_172,User 172,user_172@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_173,user_173,User 173,user_173@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_174,user_174,User 174,user_174@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_175,user_175,User 175,user_175@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_176,user_176,User 176,user_176@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_177,user_177,User 177,user_177@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_178,user_178,User 178,user_178@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_179,user_179,User 179,user_179@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_180,user_180,User 180,user_180@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_181,user_181,User 181,user_181@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_182,user_182,User 182,user_182@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_183,user_183,User 183,user_183@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_184,user_184,User 184,user_184@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_185,user_185,User 185,user_185@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_186,user_186,User 186,user_186@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_187,user_187,User 187,user_187@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_188,user_188,User 188,user_188@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_189,user_189,User 189,user_189@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_190,user_190,User 190,user_190@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_191,user_191,User 191,user_191@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_192,user_192,User 192,user_192@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_193,user_193,User 193,user_193@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_194,user_194,User 194,user_194@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_195,user_195,User 195,user_195@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_196,user_196,User 196,user_196@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_197,user_197,User 197,user_197@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_198,user_198,User 198,user_198@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_199,user_199,User 199,user_199@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_200,user_200,User 200,user_200@test.local,False,2026-01-01T00:00:00Z,synthetic
