wallet_id,owner_id,owner_type,balance_tokens,last_updated_utc
wa_cr_103,cr_103,creator,0,2026-02-06T23:41:34Z
wa_cr_104,cr_104,creator,0,2026-02-06T21:27:20Z
wa_cr_105,cr_105,creator,0,2026-02-06T20:54:02Z
wa_cr_106,cr_106,creator,0,2026-02-07T03:04:14Z
wa_cr_107,cr_107,creator,0,2026-02-07T03:22:13Z
wa_cr_108,cr_108,creator,0,2026-02-07T02:29:53Z
wa_cr_109,cr_109,creator,0,2026-02-07T03:04:46Z
wa_cr_110,cr_110,creator,0,2026-02-06T23:37:00Z
wa_cr_111,cr_111,creator,0,2026-02-07T03:03:15Z
wa_cr_112,cr_112,creator,0,2026-02-06T18:25:18Z
wa_cr_113,cr_113,creator,0,2026-02-06T19:38:21Z
wa_cr_114,cr_114,creator,0,2026-02-07T01:09:31Z
wa_cr_115,cr_115,creator,0,2026-02-07T03:12:04Z
wa_cr_116,cr_116,creator,0,2026-02-07T02:19:25Z
wa_cr_117,cr_117,creator,0,2026-02-06T22:22:56Z
wa_cr_118,cr_118,creator,0,2026-02-06T21:54:59Z
wa_cr_119,cr_119,creator,0,2026-02-07T00:25:27Z
wa_cr_120,cr_120,creator,0,2026-02-06T18:53:08Z
wa_cr_121,cr_121,creator,0,2026-02-06T18:55:12Z
wa_cr_122,cr_122,creator,0,2026-02-06T23:07:18Z
wa_cr_123,cr_123,creator,0,2026-02-07T03:00:33Z
wa_cr_124,cr_124,creator,0,2026-02-07T02:34:00Z
wa_cr_125,cr_125,creator,0,2026-02-06T23:12:06Z
wa_cr_126,cr_126,creator,0,2026-02-07T03:46:12Z
wa_cr_127,cr_127,creator,0,2026-02-06T18:08:55Z
wa_cr_128,cr_128,creator,0,2026-02-06T19:57:24Z
wa_cr_129,cr_129,creator,0,2026-02-07T01:50:41Z
wa_cr_130,cr_130,creator,0,2026-02-06T20:26:17Z
wa_cr_131,cr_131,creator,0,2026-02-06T22:48:52Z
wa_cr_132,cr_132,creator,0,2026-02-07T00:39:31Z
wa_cr_133,cr_133,creator,0,2026-02-07T01:20:27Z
wa_cr_134,cr_134,creator,0,2026-02-07T00:39:42Z
wa_cr_135,cr_135,creator,0,2026-02-06T18:49:25Z
wa_cr_136,cr_136,creator,0,2026-02-07T01:17:32Z
wa_cr_137,cr_137,creator,0,2026-02-06T18:55:52Z
wa_cr_138,cr_138,creator,0,2026-02-06T21:32:36Z
wa_cr_139,cr_139,creator,0,2026-02-07T00:35:58Z
wa_cr_140,cr_140,creator,0,2026-02-06T23:15:13Z
wa_cr_141,cr_141,creator,0,2026-02-06T19:20:18Z
wa_cr_142,cr_142,creator,0,2026-02-07T01:01:59Z
wa_cr_143,cr_143,creator,0,2026-02-07T03:10:46Z
wa_cr_144,cr_144,creator,0,2026-02-07T02:11:54Z
wa_cr_145,cr_145,creator,0,2026-02-06T23:05:31Z
wa_cr_146,cr_146,creator,0,2026-02-06T20:09:46Z
wa_cr_147,cr_147,creator,0,2026-02-06T20:20:32Z
wa_cr_148,cr_148,creator,0,2026-02-06T19:45:36Z
wa_cr_149,cr_149,creator,0,2026-02-07T01:10:14Z
wa_cr_150,cr_150,creator,0,2026-02-07T00:47:37Z
wa_cr_151,cr_151,creator,0,2026-02-07T00:10:22Z
wa_cr_152,cr_152,creator,0,2026-02-07T00:39:20Z
wa_cr_153,cr_153,creator,0,2026-02-06T20:37:34Z
wa_cr_154,cr_154,creator,0,2026-02-06T21:37:25Z
wa_cr_155,cr_155,creator,0,2026-02-07T03:16:05Z
wa_cr_156,cr_156,creator,0,2026-02-07T01:18:25Z
wa_cr_157,cr_157,creator,0,2026-02-07T03:06:13Z
wa_cr_158,cr_158,creator,0,2026-02-06T18:43:58Z
wa_cr_159,cr_159,creator,0,2026-02-06T18:49:29Z
wa_cr_160,cr_160,creator,0,2026-02-06T18:42:30Z
wa_cr_161,cr_161,creator,0,2026-02-06T20:29:40Z
wa_cr_162,cr_162,creator,0,2026-02-07T00:03:46Z
wa_cr_163,cr_163,creator,0,2026-02-07T02:37:27Z
wa_cr_164,cr_164,creator,0,2026-02-07T03:27:14Z
wa_cr_165,cr_165,creator,0,2026-02-07T02:19:09Z
wa_cr_166,cr_166,creator,0,2026-02-06T20:42:40Z
wa_cr_167,cr_167,creator,0,2026-02-07T03:23:04Z
wa_cr_168,cr_168,creator,0,2026-02-06T20:32:40Z
wa_cr_169,cr_169,creator,0,2026-02-06T23:58:13Z
wa_cr_170,cr_170,creator,0,2026-02-06T23:47:55Z
wa_cr_171,cr_171,creator,0,2026-02-06T20:57:29Z
wa_cr_172,cr_172,creator,0,2026-02-07T01:09:12Z
wa_cr_173,cr_173,creator,0,2026-02-06T23:26:50Z
wa_cr_174,cr_174,creator,0,2026-02-07T00:07:24Z
wa_cr_175,cr_175,creator,0,2026-02-07T03:14:07Z
wa_cr_176,cr_176,creator,0,2026-02-07T03:16:44Z
wa_cr_177,cr_177,creator,0,2026-02-07T03:41:27Z
wa_cr_178,cr_178,creator,0,2026-02-07T02:55:02Z
wa_cr_179,cr_179,creator,0,2026-02-06T23:27:27Z
wa_cr_180,cr_180,creator,0,2026-02-07T02:38:42Z
wa_cr_181,cr_181,creator,0,2026-02-06T18:18:10Z
wa_cr_182,cr_182,creator,0,2026-02-07T00:42:20Z
wa_cr_183,cr_183,creator,0,2026-02-07T00:01:48Z
wa_cr_184,cr_184,creator,0,2026-02-06T19:59:43Z
wa_cr_185,cr_185,creator,0,2026-02-07T01:34:58Z
wa_cr_186,cr_186,creator,0,2026-02-06T23:36:03Z
wa_cr_187,cr_187,creator,0,2026-02-06T18:29:06Z
wa_cr_188,cr_188,creator,0,2026-02-07T02:38:22Z
wa_cr_189,cr_189,creator,0,2026-02-06T22:50:01Z
wa_cr_190,cr_190,creator,0,2026-02-06T22:08:32Z
wa_cr_191,cr_191,creator,0,2026-02-06T18:56:05Z
wa_cr_192,cr_192,creator,0,2026-02-07T02:44:46Z
wa_cr_193,cr_193,creator,0,2026-02-06T21:06:14Z
wa_cr_194,cr_194,creator,0,2026-02-07T03:32:36Z
wa_cr_195,cr_195,creator,0,2026-02-07T00:55:16Z
wa_cr_196,cr_196,creator,0,2026-02-06T20:41:24Z
wa_cr_197,cr_197,creator,0,2026-02-06T22:24:32Z
wa_cr_198,cr_198,creator,0,2026-02-06T18:34:29Z
wa_cr_199,cr_199,creator,0,2026-02-06T20:00:02Z
wa_cr_200,cr_200,creator,0,2026-02-06T21:28:23Z
wa_cu_001,cu_001,customer,1000,2026-02-06T18:20:41Z
wa_cu_002,cu_002,customer,1000,2026-02-07T02:01:43Z
wa_cu_003,cu_003,customer,1000,2026-02-06T23:42:38Z
wa_cu_004,cu_004,customer,1000,2026-02-07T01:37:25Z
wa_cu_005,cu_005,customer,1000,2026-02-06T20:45:24Z
wa_cu_006,cu_006,customer,1000,2026-02-07T01:31:03Z
wa_cu_007,cu_007,customer,1000,2026-02-06T21:42:42Z
wa_cu_008,cu_008,customer,1000,2026-02-07T01:28:14Z
wa_cu_009,cu_009,customer,1000,2026-02-07T03:08:07Z
wa_cu_010,cu_010,customer,1000,2026-02-07T02:35:07Z
wa_cu_011,cu_011,customer,1000,2026-02-06T19:08:01Z
wa_cu_012,cu_012,customer,1000,2026-02-06T20:30:49Z
wa_cu_013,cu_013,customer,1000,2026-02-07T03:26:32Z
wa_cu_014,cu_014,customer,1000,2026-02-06T21:46:28Z
wa_cu_015,cu_015,customer,1000,2026-02-06T23:55:02Z
wa_cu_016,cu_016,customer,1000,2026-02-07T02:42:30Z
wa_cu_017,cu_017,customer,1000,2026-02-07T03:33:57Z
wa_cu_018,cu_018,customer,1000,2026-02-07T00:51:35Z
wa_cu_019,cu_019,customer,1000,2026-02-06T23:42:42Z
wa_cu_020,cu_020,customer,1000,2026-02-06T21:09:09Z
wa_cu_021,cu_021,customer,1000,2026-02-07T02:22:04Z
wa_cu_022,cu_022,customer,1000,2026-02-07T03:42:19Z
wa_cu_023,cu_023,customer,1000,2026-02-07T00:13:54Z
wa_cu_024,cu_024,customer,1000,2026-02-07T03:56:40Z
wa_cu_025,cu_025,customer,1000,2026-02-07T00:26:58Z
wa_cu_026,cu_026,customer,1000,2026-02-06T22:48:45Z
wa_cu_027,cu_027,customer,1000,2026-02-07T02:48:51Z
wa_cu_028,cu_028,customer,1000,2026-02-06T21:30:00Z
wa_cu_029,cu_029,customer,1000,2026-02-06T22:29:15Z
wa_cu_030,cu_030,customer,1000,2026-02-06T23:04:44Z
wa_cu_031,cu_031,customer,1000,2026-02-06T23:26:02Z
wa_cu_032,cu_032,customer,1000,2026-02-06T22:05:36Z
wa_cu_033,cu_033,customer,1000,2026-02-06T23:25:04Z
wa_cu_034,cu_034,customer,1000,2026-02-06T23:15:40Z
wa_cu_035,cu_035,customer,1000,2026-02-06T21:46:24Z
wa_cu_036,cu_036,customer,1000,2026-02-07T02:54:07Z
wa_cu_037,cu_037,customer,1000,2026-02-06T23:46:17Z
wa_cu_038,cu_038,customer,1000,2026-02-07T02:44:04Z
wa_cu_039,cu_039,customer,1000,2026-02-07T00:20:59Z
wa_cu_040,cu_040,customer,1000,2026-02-06T22:58:41Z
wa_cu_041,cu_041,customer,1000,2026-02-06T23:14:20Z
wa_cu_042,cu_042,customer,1000,2026-02-06T20:13:07Z
wa_cu_043,cu_043,customer,1000,2026-02-07T03:53:18Z
wa_cu_044,cu_044,customer,1000,2026-02-07T00:54:43Z
wa_cu_045,cu_045,customer,1000,2026-02-07T01:10:56Z
wa_cu_046,cu_046,customer,1000,2026-02-07T00:16:58Z
wa_cu_047,cu_047,customer,1000,2026-02-06T20:39:59Z
wa_cu_048,cu_048,customer,1000,2026-02-06T23:17:15Z
wa_cu_049,cu_049,customer,1000,2026-02-06T18:45:56Z
wa_cu_050,cu_050,customer,1000,2026-02-06T23:14:10Z
wa_cu_051,cu_051,customer,1000,2026-02-06T19:26:19Z
wa_cu_052,cu_052,customer,1000,2026-02-07T00:18:19Z
wa_cu_053,cu_053,customer,1000,2026-02-07T02:03:11Z
wa_cu_054,cu_054,customer,1000,2026-02-06T22:40:06Z
wa_cu_055,cu_055,customer,1000,2026-02-07T02:43:16Z
wa_cu_056,cu_056,customer,1000,2026-02-06T21:53:43Z
wa_cu_057,cu_057,customer,1000,2026-02-06T21:40:42Z
wa_cu_058,cu_058,customer,1000,2026-02-07T03:48:16Z
wa_cu_059,cu_059,customer,1000,2026-02-06T22:56:08Z
wa_cu_060,cu_060,customer,1000,2026-02-06T22:56:40Z
wa_cu_061,cu_061,customer,1000,2026-02-06T20:29:56Z
wa_cu_062,cu_062,customer,1000,2026-02-06T19:59:18Z
wa_cu_063,cu_063,customer,1000,2026-02-06T22:21:21Z
wa_cu_064,cu_064,customer,1000,2026-02-06T22:24:49Z
wa_cu_065,cu_065,customer,1000,2026-02-06T18:55:26Z
wa_cu_066,cu_066,customer,1000,2026-02-07T03:40:02Z
wa_cu_067,cu_067,customer,1000,2026-02-06T22:06:29Z
wa_cu_068,cu_068,customer,1000,2026-02-06T22:14:19Z
wa_cu_069,cu_069,customer,1000,2026-02-06T18:57:20Z
wa_cu_070,cu_070,customer,1000,2026-02-06T19:49:26Z
wa_cu_071,cu_071,customer,1000,2026-02-07T01:31:26Z
wa_cu_072,cu_072,customer,1000,2026-02-07T00:00:46Z
wa_cu_073,cu_073,customer,1000,2026-02-07T02:35:59Z
wa_cu_074,cu_074,customer,1000,2026-02-06T19:49:49Z
wa_cu_075,cu_075,customer,1000,2026-02-06T20:30:09Z
wa_cu_076,cu_076,customer,1000,2026-02-06T18:05:39Z
wa_cu_077,cu_077,customer,1000,2026-02-06T20:52:30Z
wa_cu_078,cu_078,customer,1000,2026-02-07T01:24:27Z
wa_cu_079,cu_079,customer,1000,2026-02-07T02:39:35Z
wa_cu_080,cu_080,customer,1000,2026-02-07T02:41:30Z
wa_cu_081,cu_081,customer,1000,2026-02-06T21:37:51Z
wa_cu_082,cu_082,customer,1000,2026-02-06T23:13:44Z
wa_cu_083,cu_083,customer,1000,2026-02-06T23:50:48Z
wa_cu_084,cu_084,customer,1000,2026-02-06T23:11:44Z
wa_cu_085,cu_085,customer,1000,2026-02-06T19:04:37Z
wa_cu_086,cu_086,customer,1000,2026-02-06T19:37:42Z
wa_cu_087,cu_087,customer,1000,2026-02-06T22:13:38Z
wa_cu_088,cu_088,customer,1000,2026-02-07T03:44:31Z
wa_cu_089,cu_089,customer,1000,2026-02-06T18:40:44Z
wa_cu_090,cu_090,customer,1000,2026-02-06T21:11:13Z
wa_cu_091,cu_091,customer,1000,2026-02-07T01:36:26Z
wa_cu_092,cu_092,customer,1000,2026-02-06T21:12:00Z
wa_cu_093,cu_093,customer,1000,2026-02-06T18:39:41Z
wa_cu_094,cu_094,customer,1000,2026-02-07T01:13:37Z
wa_cu_095,cu_095,customer,1000,2026-02-07T03:01:05Z
wa_cu_096,cu_096,customer,1000,2026-02-06T21:23:30Z
wa_cu_097,cu_097,customer,1000,2026-02-06T23:16:10Z
wa_cu_098,cu_098,customer,1000,2026-02-06T18:40:55Z
wa_cu_099,cu_099,customer,1000,2026-02-06T18:10:07Z
wa_cu_100,cu_100,customer,1000,2026-02-06T23:25:55Z
wa_cu_101,cu_101,customer,1000,2026-02-06T19:57:12Z
wa_cu_102,cu_102,customer,1000,2026-02-07T00:05:57Z
wa_cu_103,cu_103,customer,1000,2026-02-06T23:10:49Z
wa_cu_104,cu_104,customer,1000,2026-02-07T02:16:16Z
wa_cu_105,cu_105,customer,1000,2026-02-07T03:53:25Z
wa_cu_106,cu_106,customer,1000,2026-02-07T03:32:41Z
wa_cu_107,cu_107,customer,1000,2026-02-07T02:59:29Z
wa_cu_108,cu_108,customer,1000,2026-02-06T20:26:34Z
wa_cu_109,cu_109,customer,1000,2026-02-07T03:10:44Z
wa_cu_110,cu_110,customer,1000,2026-02-07T02:31:12Z
wa_cu_111,cu_111,customer,1000,2026-02-06T22:58:00Z
wa_cu_112,cu_112,customer,1000,2026-02-06T21:30:36Z
wa_cu_113,cu_113,customer,1000,2026-02-06T20:03:02Z
wa_cu_114,cu_114,customer,1000,2026-02-07T00:01:11Z
wa_cu_115,cu_115,customer,1000,2026-02-06T20:57:29Z
wa_cu_116,cu_116,customer,1000,2026-02-07T02:21:15Z
wa_cu_117,cu_117,customer,1000,2026-02-06T22:41:00Z
wa_cu_118,cu_118,customer,1000,2026-02-06T21:23:22Z
wa_cu_119,cu_119,customer,1000,2026-02-06T18:15:23Z
wa_cu_120,cu_120,customer,1000,2026-02-07T00:08:12Z
wa_cu_121,cu_121,customer,1000,2026-02-06T23:22:14Z
wa_cu_122,cu_122,customer,1000,2026-02-06T21:30:59Z
wa_cu_123,cu_123,customer,1000,2026-02-06T21:11:41Z
wa_cu_124,cu_124,customer,1000,2026-02-07T01:22:54Z
wa_cu_125,cu_125,customer,1000,2026-02-07T01:47:09Z
wa_cu_126,cu_126,customer,1000,2026-02-07T03:22:49Z
wa_cu_127,cu_127,customer,1000,2026-02-06T23:58:11Z
wa_cu_128,cu_128,customer,1000,2026-02-06T19:34:44Z
wa_cu_129,cu_129,customer,1000,2026-02-07T01:17:49Z
wa_cu_130,cu_130,customer,1000,2026-02-06T19:44:11Z
wa_cu_131,cu_131,customer,1000,2026-02-06T21:21:49Z
wa_cu_132,cu_132,customer,1000,2026-02-06T20:33:35Z
wa_cu_133,cu_133,customer,1000,2026-02-07T02:41:30Z
wa_cu_134,cu_134,customer,1000,2026-02-06T23:53:27Z
wa_cu_135,cu_135,customer,1000,2026-02-06T22:30:56Z
wa_cu_136,cu_136,customer,1000,2026-02-06T18:07:27Z
wa_cu_137,cu_137,customer,1000,2026-02-06T22:44:50Z
wa_cu_138,cu_138,customer,1000,2026-02-07T00:58:57Z
wa_cu_139,cu_139,customer,1000,2026-02-06T22:17:15Z
wa_cu_140,cu_140,customer,1000,2026-02-07T02:07:57Z
wa_cu_141,cu_141,customer,1000,2026-02-06T22:51:37Z
wa_cu_142,cu_142,customer,1000,2026-02-07T00:00:02Z
wa_cu_143,cu_143,customer,1000,2026-02-06T23:29:48Z
wa_cu_144,cu_144,customer,1000,2026-02-06T18:12:29Z
wa_cu_145,cu_145,customer,1000,2026-02-06T22:45:41Z
wa_cu_146,cu_146,customer,1000,2026-02-07T00:32:43Z
wa_cu_147,cu_147,customer,1000,2026-02-06T22:18:06Z
wa_cu_148,cu_148,customer,1000,2026-02-06T19:07:51Z
wa_cu_149,cu_149,customer,1000,2026-02-06T20:09:07Z
wa_cu_150,cu_150,customer,1000,2026-02-07T02:28:20Z
wa_cu_151,cu_151,customer,1000,2026-02-06T23:35:06Z
wa_cu_152,cu_152,customer,1000,2026-02-06T20:54:27Z
wa_cu_153,cu_153,customer,1000,2026-02-07T01:22:49Z
wa_cu_154,cu_154,customer,1000,2026-02-07T03:08:53Z
wa_cu_155,cu_155,customer,1000,2026-02-06T23:39:40Z
wa_cu_156,cu_156,customer,1000,2026-02-06T20:08:14Z
wa_cu_157,cu_157,customer,1000,2026-02-06T23:22:15Z
wa_cu_158,cu_158,customer,1000,2026-02-07T00:41:27Z
wa_cu_159,cu_159,customer,1000,2026-02-06T22:01:13Z
wa_cu_160,cu_160,customer,1000,2026-02-06T21:59:20Z
wa_cu_161,cu_161,customer,1000,2026-02-06T20:25:53Z
wa_cu_162,cu_162,customer,1000,2026-02-07T02:42:18Z
wa_cu_163,cu_163,customer,1000,2026-02-06T20:47:19Z
wa_cu_164,cu_164,customer,1000,2026-02-07T02:16:57Z
wa_cu_165,cu_165,customer,1000,2026-02-07T00:48:05Z
wa_cu_166,cu_166,customer,1000,2026-02-07T01:34:12Z
wa_cu_167,cu_167,customer,1000,2026-02-07T03:59:54Z
wa_cu_168,cu_168,customer,1000,2026-02-07T02:34:16Z
wa_cu_169,cu_169,customer,1000,2026-02-07T03:47:06Z
wa_cu_170,cu_170,customer,1000,2026-02-06T21:58:33Z
wa_cu_171,cu_171,customer,1000,2026-02-06T22:30:17Z
wa_cu_172,cu_172,customer,1000,2026-02-06T19:29:25Z
wa_cu_173,cu_173,customer,1000,2026-02-07T03:33:59Z
wa_cu_174,cu_174,customer,1000,2026-02-07T02:07:58Z
wa_cu_175,cu_175,customer,1000,2026-02-07T03:36:54Z
wa_cu_176,cu_176,customer,1000,2026-02-07T00:35:09Z
wa_cu_177,cu_177,customer,1000,2026-02-06T19:25:18Z
wa_cu_178,cu_178,customer,1000,2026-02-06T20:02:33Z
wa_cu_179,cu_179,customer,1000,2026-02-06T19:07:27Z
wa_cu_180,cu_180,customer,1000,2026-02-07T03:58:10Z
wa_cu_181,cu_181,customer,1000,2026-02-07T03:12:07Z
wa_cu_182,cu_182,customer,1000,2026-02-06T21:40:48Z
wa_cu_183,cu_183,customer,1000,2026-02-07T03:46:10Z
wa_cu_184,cu_184,customer,1000,2026-02-06T20:43:40Z
wa_cu_185,cu_185,customer,1000,2026-02-06T20:59:43Z
wa_cu_186,cu_186,customer,1000,2026-02-06T23:58:23Z
wa_cu_187,cu_187,customer,1000,2026-02-07T03:28:21Z
wa_cu_188,cu_188,customer,1000,2026-02-07T02:02:36Z
wa_cu_189,cu_189,customer,1000,2026-02-06T20:06:57Z
wa_cu_190,cu_190,customer,1000,2026-02-06T21:44:21Z
wa_cu_191,cu_191,customer,1000,2026-02-07T02:53:55Z
wa_cu_192,cu_192,customer,1000,2026-02-06T19:39:19Z
wa_cu_193,cu_193,customer,1000,2026-02-07T03:17:27Z
wa_cu_194,cu_194,customer,1000,2026-02-07T02:06:35Z
wa_cu_195,cu_195,customer,1000,2026-02-06T19:00:46Z
wa_cu_196,cu_196,customer,1000,2026-02-07T02:15:16Z
wa_cu_197,cu_197,customer,1000,2026-02-06T20:24:07Z
wa_cu_198,cu_198,customer,1000,2026-02-07T03:20:36Z
wa_cu_199,cu_199,customer,1000,2026-02-07T01:33:45Z
wa_cu_200,cu_200,customer,1000,2026-02-07T02:18:56Z
