transaction_id,idempotency_key,timestamp_utc,type,customer_id,creator_id,wallet_from_id,wallet_to_id,gross_tokens,platform_fee_tokens,net_tokens_to_creator,status,notes
tx_093,uuid_93,2026-02-06T18:29:23Z,tip,cu_047,cr_175,wa_cu_047,wa_cr_175,39,7,32,settled,Friday Night Tip
tx_094,uuid_94,2026-02-07T01:58:54Z,tip,cu_182,cr_054,wa_cu_182,wa_cr_054,336,67,269,settled,Friday Night Tip
tx_095,uuid_95,2026-02-07T03:05:22Z,tip,cu_018,cr_105,wa_cu_018,wa_cr_105,49,9,40,settled,Friday Night Tip
tx_096,uuid_96,2026-02-06T20:48:21Z,tip,cu_062,cr_065,wa_cu_062,wa_cr_065,24,4,20,settled,Friday Night Tip
tx_097,uuid_97,2026-02-07T02:43:27Z,tip,cu_019,cr_115,wa_cu_019,wa_cr_115,29,5,24,settled,Friday Night Tip
tx_098,uuid_98,2026-02-07T01:36:53Z,tip,cu_130,cr_178,wa_cu_130,wa_cr_178,39,7,32,settled,Friday Night Tip
tx_099,uuid_99,2026-02-06T19:32:49Z,tip,cu_180,cr_138,wa_cu_180,wa_cr_138,28,5,23,settled,Friday Night Tip
tx_100,uuid_100,2026-02-07T00:27:45Z,tip,cu_169,cr_171,wa_cu_169,wa_cr_171,20,4,16,settled,Friday Night Tip
tx_101,uuid_101,2026-02-07T01:16:29Z,tip,cu_012,cr_145,wa_cu_012,wa_cr_145,44,8,36,settled,Friday Night Tip
tx_102,uuid_102,2026-02-06T18:11:31Z,tip,cu_111,cr_028,wa_cu_111,wa_cr_028,269,53,216,settled,Friday Night Tip
tx_103,uuid_103,2026-02-07T03:26:39Z,tip,cu_131,cr_192,wa_cu_131,wa_cr_192,19,3,16,settled,Friday Night Tip
tx_104,uuid_104,2026-02-07T02:06:54Z,tip,cu_148,cr_057,wa_cu_148,wa_cr_057,49,9,40,settled,Friday Night Tip
tx_105,uuid_105,2026-02-07T03:06:38Z,tip,cu_198,cr_174,wa_cu_198,wa_cr_174,34,6,28,settled,Friday Night Tip
tx_106,uuid_106,2026-02-06T23:22:41Z,tip,cu_124,cr_027,wa_cu_124,wa_cr_027,6,1,5,settled,Friday Night Tip
tx_107,uuid_107,2026-02-06T20:34:44Z,tip,cu_030,cr_187,wa_cu_030,wa_cr_187,10,2,8,settled,Friday Night Tip
tx_108,uuid_108,2026-02-07T03:29:11Z,tip,cu_117,cr_053,wa_cu_117,wa_cr_053,26,5,21,settled,Friday Night Tip
tx_109,uuid_109,2026-02-07T02:14:11Z,tip,cu_025,cr_113,wa_cu_025,wa_cr_113,35,7,28,settled,Friday Night Tip
tx_110,uuid_110,2026-02-06T20:05:42Z,tip,cu_012,cr_182,wa_cu_012,wa_cr_182,24,4,20,settled,Friday Night Tip
tx_111,uuid_111,2026-02-06T20:59:31Z,tip,cu_166,cr_028,wa_cu_166,wa_cr_028,26,5,21,settled,Friday Night Tip
tx_112,uuid_112,2026-02-06T21:10:32Z,tip,cu_063,cr_133,wa_cu_063,wa_cr_133,479,95,384,settled,Friday Night Tip
tx_113,uuid_113,2026-02-07T02:24:41Z,tip,cu_144,cr_110,wa_cu_144,wa_cr_110,26,5,21,settled,Friday Night Tip
tx_114,uuid_114,2026-02-06T21:23:35Z,tip,cu_162,cr_048,wa_cu_162,wa_cr_048,30,6,24,settled,Friday Night Tip
tx_115,uuid_115,2026-02-06T21:35:31Z,tip,cu_102,cr_008,wa_cu_102,wa_cr_008,32,6,26,settled,Friday Night Tip
tx_116,uuid_116,2026-02-06T21:54:36Z,tip,cu_100,cr_002,wa_cu_100,wa_cr_002,32,6,26,settled,Friday Night Tip
tx_117,uuid_117,2026-02-06T19:51:08Z,tip,cu_017,cr_148,wa_cu_017,wa_cr_148,50,10,40,settled,Friday Night Tip
tx_118,uuid_118,2026-02-06T23:56:03Z,tip,cu_048,cr_094,wa_cu_048,wa_cr_094,39,7,32,settled,Friday Night Tip
tx_119,uuid_119,2026-02-07T02:54:38Z,tip,cu_068,cr_172,wa_cu_068,wa_cr_172,12,2,10,settled,Friday Night Tip
tx_120,uuid_120,2026-02-07T01:04:29Z,tip,cu_081,cr_153,wa_cu_081,wa_cr_153,45,9,36,settled,Friday Night Tip
tx_121,uuid_121,2026-02-07T00:24:27Z,tip,cu_030,cr_090,wa_cu_030,wa_cr_090,42,8,34,settled,Friday Night Tip
tx_122,uuid_122,2026-02-06T23:24:53Z,tip,cu_045,cr_173,wa_cu_045,wa_cr_173,44,8,36,settled,Friday Night Tip
tx_123,uuid_123,2026-02-06T20:26:18Z,tip,cu_022,cr_173,wa_cu_022,wa_cr_173,402,80,322,settled,Friday Night Tip
tx_124,uuid_124,2026-02-06T21:19:56Z,tip,cu_079,cr_030,wa_cu_079,wa_cr_030,20,4,16,settled,Friday Night Tip
tx_125,uuid_125,2026-02-07T01:36:49Z,tip,cu_131,cr_100,wa_cu_131,wa_cr_100,14,2,12,settled,Friday Night Tip
tx_126,uuid_126,2026-02-06T21:22:53Z,tip,cu_099,cr_109,wa_cu_099,wa_cr_109,41,8,33,settled,Friday Night Tip
tx_127,uuid_127,2026-02-06T21:09:13Z,tip,cu_178,cr_166,wa_cu_178,wa_cr_166,39,7,32,settled,Friday Night Tip
tx_128,uuid_128,2026-02-06T21:24:21Z,tip,cu_074,cr_036,wa_cu_074,wa_cr_036,36,7,29,settled,Friday Night Tip
tx_129,uuid_129,2026-02-07T00:32:09Z,tip,cu_159,cr_014,wa_cu_159,wa_cr_014,33,6,27,settled,Friday Night Tip
tx_130,uuid_130,2026-02-07T00:59:22Z,tip,cu_035,cr_050,wa_cu_035,wa_cr_050,348,69,279,settled,Friday Night Tip
tx_131,uuid_131,2026-02-07T01:26:53Z,tip,cu_168,cr_127,wa_cu_168,wa_cr_127,358,71,287,settled,Friday Night Tip
tx_132,uuid_132,2026-02-07T02:53:47Z,tip,cu_182,cr_114,wa_cu_182,wa_cr_114,31,6,25,settled,Friday Night Tip
tx_133,uuid_133,2026-02-06T22:00:52Z,tip,cu_008,cr_195,wa_cu_008,wa_cr_195,41,8,33,settled,Friday Night Tip
tx_134,uuid_134,2026-02-06T23:15:18Z,tip,cu_058,cr_138,wa_cu_058,wa_cr_138,22,4,18,settled,Friday Night Tip
tx_135,uuid_135,2026-02-07T03:01:00Z,tip,cu_145,cr_191,wa_cu_145,wa_cr_191,34,6,28,settled,Friday Night Tip
tx_136,uuid_136,2026-02-06T22:52:36Z,tip,cu_147,cr_030,wa_cu_147,wa_cr_030,12,2,10,settled,Friday Night Tip
tx_137,uuid_137,2026-02-06T18:45:26Z,tip,cu_139,cr_194,wa_cu_139,wa_cr_194,28,5,23,settled,Friday Night Tip
tx_138,uuid_138,2026-02-07T01:44:22Z,tip,cu_140,cr_056,wa_cu_140,wa_cr_056,33,6,27,settled,Friday Night Tip
tx_139,uuid_139,2026-02-06T23:25:10Z,tip,cu_193,cr_064,wa_cu_193,wa_cr_064,46,9,37,settled,Friday Night Tip
tx_140,uuid_140,2026-02-07T00:20:44Z,tip,cu_116,cr_068,wa_cu_116,wa_cr_068,116,23,93,settled,Friday Night Tip
tx_141,uuid_141,2026-02-06T22:18:48Z,tip,cu_113,cr_031,wa_cu_113,wa_cr_031,144,28,116,settled,Friday Night Tip
tx_142,uuid_142,2026-02-07T01:47:40Z,tip,cu_177,cr_090,wa_cu_177,wa_cr_090,42,8,34,settled,Friday Night Tip
tx_143,uuid_143,2026-02-06T19:04:50Z,tip,cu_053,cr_053,wa_cu_053,wa_cr_053,13,2,11,settled,Friday Night Tip
tx_144,uuid_144,2026-02-07T03:48:28Z,tip,cu_072,cr_153,wa_cu_072,wa_cr_153,39,7,32,settled,Friday Night Tip
tx_145,uuid_145,2026-02-06T22:52:00Z,tip,cu_075,cr_075,wa_cu_075,wa_cr_075,50,10,40,settled,Friday Night Tip
tx_146,uuid_146,2026-02-06T20:28:05Z,tip,cu_174,cr_025,wa_cu_174,wa_cr_025,363,72,291,settled,Friday Night Tip
tx_147,uuid_147,2026-02-06T20:18:35Z,tip,cu_016,cr_071,wa_cu_016,wa_cr_071,310,62,248,settled,Friday Night Tip
tx_148,uuid_148,2026-02-06T23:51:48Z,tip,cu_064,cr_038,wa_cu_064,wa_cr_038,13,2,11,settled,Friday Night Tip
tx_149,uuid_149,2026-02-06T20:35:17Z,tip,cu_101,cr_126,wa_cu_101,wa_cr_126,48,9,39,settled,Friday Night Tip
tx_150,uuid_150,2026-02-07T00:49:47Z,tip,cu_161,cr_107,wa_cu_161,wa_cr_107,22,4,18,settled,Friday Night Tip
tx_151,uuid_151,2026-02-07T01:20:01Z,tip,cu_197,cr_024,wa_cu_197,wa_cr_024,45,9,36,settled,Friday Night Tip
tx_152,uuid_152,2026-02-07T02:16:38Z,tip,cu_178,cr_095,wa_cu_178,wa_cr_095,22,4,18,settled,Friday Night Tip
tx_153,uuid_153,2026-02-06T19:41:44Z,tip,cu_149,cr_001,wa_cu_149,wa_cr_001,267,53,214,settled,Friday Night Tip
tx_154,uuid_154,2026-02-07T00:31:16Z,tip,cu_163,cr_171,wa_cu_163,wa_cr_171,34,6,28,settled,Friday Night Tip
tx_155,uuid_155,2026-02-07T01:49:17Z,tip,cu_102,cr_056,wa_cu_102,wa_cr_056,373,74,299,settled,Friday Night Tip
tx_156,uuid_156,2026-02-06T23:09:45Z,tip,cu_069,cr_083,wa_cu_069,wa_cr_083,36,7,29,settled,Friday Night Tip
tx_157,uuid_157,2026-02-07T02:50:07Z,tip,cu_034,cr_145,wa_cu_034,wa_cr_145,41,8,33,settled,Friday Night Tip
tx_158,uuid_158,2026-02-06T18:50:10Z,tip,cu_196,cr_013,wa_cu_196,wa_cr_013,48,9,39,settled,Friday Night Tip
tx_159,uuid_159,2026-02-06T20:52:33Z,tip,cu_005,cr_032,wa_cu_005,wa_cr_032,34,6,28,settled,Friday Night Tip
tx_160,uuid_160,2026-02-06T20:24:05Z,tip,cu_110,cr_052,wa_cu_110,wa_cr_052,5,1,4,settled,Friday Night Tip
tx_161,uuid_161,2026-02-06T19:41:57Z,tip,cu_041,cr_071,wa_cu_041,wa_cr_071,254,50,204,settled,Friday Night Tip
tx_162,uuid_162,2026-02-06T21:00:47Z,tip,cu_022,cr_096,wa_cu_022,wa_cr_096,21,4,17,settled,Friday Night Tip
tx_163,uuid_163,2026-02-06T22:15:44Z,tip,cu_079,cr_186,wa_cu_079,wa_cr_186,45,9,36,settled,Friday Night Tip
tx_164,uuid_164,2026-02-06T18:01:11Z,tip,cu_181,cr_025,wa_cu_181,wa_cr_025,10,2,8,settled,Friday Night Tip
tx_165,uuid_165,2026-02-06T22:07:03Z,tip,cu_034,cr_152,wa_cu_034,wa_cr_152,9,1,8,settled,Friday Night Tip
tx_166,uuid_166,2026-02-07T00:15:16Z,tip,cu_003,cr_003,wa_cu_003,wa_cr_003,33,6,27,settled,Friday Night Tip
tx_167,uuid_167,2026-02-07T02:41:46Z,tip,cu_178,cr_034,wa_cu_178,wa_cr_034,32,6,26,settled,Friday Night Tip
tx_168,uuid_168,2026-02-06T19:51:52Z,tip,cu_023,cr_188,wa_cu_023,wa_cr_188,29,5,24,settled,Friday Night Tip
tx_169,uuid_169,2026-02-07T00:58:02Z,tip,cu_077,cr_036,wa_cu_077,wa_cr_036,28,5,23,settled,Friday Night Tip
tx_170,uuid_170,2026-02-06T20:36:02Z,tip,cu_165,cr_174,wa_cu_165,wa_cr_174,13,2,11,settled,Friday Night Tip
tx_171,uuid_171,2026-02-06T20:59:15Z,tip,cu_003,cr_157,wa_cu_003,wa_cr_157,41,8,33,settled,Friday Night Tip
tx_172,uuid_172,2026-02-06T20:45:20Z,tip,cu_161,cr_192,wa_cu_161,wa_cr_192,18,3,15,settled,Friday Night Tip
tx_173,uuid_173,2026-02-06T21:57:17Z,tip,cu_176,cr_114,wa_cu_176,wa_cr_114,415,83,332,settled,Friday Night Tip
tx_174,uuid_174,2026-02-06T20:14:31Z,tip,cu_036,cr_193,wa_cu_036,wa_cr_193,11,2,9,settled,Friday Night Tip
tx_175,uuid_175,2026-02-06T23:43:31Z,tip,cu_090,cr_110,wa_cu_090,wa_cr_110,29,5,24,settled,Friday Night Tip
tx_176,uuid_176,2026-02-06T19:32:01Z,tip,cu_071,cr_166,wa_cu_071,wa_cr_166,20,4,16,settled,Friday Night Tip
tx_177,uuid_177,2026-02-06T23:11:12Z,tip,cu_154,cr_185,wa_cu_154,wa_cr_185,43,8,35,settled,Friday Night Tip
tx_178,uuid_178,2026-02-06T23:29:28Z,tip,cu_007,cr_169,wa_cu_007,wa_cr_169,49,9,40,settled,Friday Night Tip
tx_179,uuid_179,2026-02-07T01:07:53Z,tip,cu_131,cr_049,wa_cu_131,wa_cr_049,43,8,35,settled,Friday Night Tip
tx_180,uuid_180,2026-02-07T01:01:29Z,tip,cu_062,cr_127,wa_cu_062,wa_cr_127,8,1,7,settled,Friday Night Tip
tx_181,uuid_181,2026-02-06T19:17:33Z,tip,cu_164,cr_153,wa_cu_164,wa_cr_153,36,7,29,settled,Friday Night Tip
tx_182,uuid_182,2026-02-06T20:24:09Z,tip,cu_093,cr_082,wa_cu_093,wa_cr_082,5,1,4,settled,Friday Night Tip
tx_183,uuid_183,2026-02-07T03:56:46Z,tip,cu_108,cr_094,wa_cu_108,wa_cr_094,41,8,33,settled,Friday Night Tip
tx_184,uuid_184,2026-02-06T18:18:13Z,tip,cu_198,cr_019,wa_cu_198,wa_cr_019,35,7,28,settled,Friday Night Tip
tx_185,uuid_185,2026-02-06T18:43:30Z,tip,cu_068,cr_056,wa_cu_068,wa_cr_056,5,1,4,settled,Friday Night Tip
tx_186,uuid_186,2026-02-07T03:07:16Z,tip,cu_130,cr_074,wa_cu_130,wa_cr_074,303,60,243,settled,Friday Night Tip
tx_187,uuid_187,2026-02-06T19:30:01Z,tip,cu_180,cr_103,wa_cu_180,wa_cr_103,32,6,26,settled,Friday Night Tip
tx_188,uuid_188,2026-02-06T23:03:04Z,tip,cu_158,cr_040,wa_cu_158,wa_cr_040,39,7,32,settled,Friday Night Tip
tx_189,uuid_189,2026-02-06T20:49:42Z,tip,cu_131,cr_053,wa_cu_131,wa_cr_053,10,2,8,settled,Friday Night Tip
