rule_id,name,category,condition_logic,action,is_active
ar_132,Governance Rule 132,finance,if event.value > threshold then flag,log_event,True
ar_133,Governance Rule 133,safety,if event.value > threshold then flag,log_event,True
ar_134,Governance Rule 134,safety,if event.value > threshold then flag,log_event,True
ar_135,Governance Rule 135,safety,if event.value > threshold then flag,log_event,True
ar_136,Governance Rule 136,safety,if event.value > threshold then flag,log_event,True
ar_137,Governance Rule 137,compliance,if event.value > threshold then flag,log_event,True
ar_138,Governance Rule 138,safety,if event.value > threshold then flag,log_event,True
ar_139,Governance Rule 139,safety,if event.value > threshold then flag,log_event,True
ar_140,Governance Rule 140,safety,if event.value > threshold then flag,log_event,True
ar_141,Governance Rule 141,safety,if event.value > threshold then flag,log_event,True
ar_142,Governance Rule 142,finance,if event.value > threshold then flag,log_event,True
ar_143,Governance Rule 143,finance,if event.value > threshold then flag,log_event,True
ar_144,Governance Rule 144,finance,if event.value > threshold then flag,log_event,True
ar_145,Governance Rule 145,finance,if event.value > threshold then flag,log_event,True
ar_146,Governance Rule 146,safety,if event.value > threshold then flag,log_event,True
ar_147,Governance Rule 147,compliance,if event.value > threshold then flag,log_event,True
ar_148,Governance Rule 148,finance,if event.value > threshold then flag,log_event,True
ar_149,Governance Rule 149,safety,if event.value > threshold then flag,log_event,True
ar_150,Governance Rule 150,finance,if event.value > threshold then flag,log_event,True
ar_151,Governance Rule 151,finance,if event.value > threshold then flag,log_event,True
ar_152,Governance Rule 152,finance,if event.value > threshold then flag,log_event,True
ar_153,Governance Rule 153,finance,if event.value > threshold then flag,log_event,True
ar_154,Governance Rule 154,safety,if event.value > threshold then flag,log_event,True
ar_155,Governance Rule 155,safety,if event.value > threshold then flag,log_event,True
ar_156,Governance Rule 156,safety,if event.value > threshold then flag,log_event,True
ar_157,Governance Rule 157,compliance,if event.value > threshold then flag,log_event,True
ar_158,Governance Rule 158,finance,if event.value > threshold then flag,log_event,True
ar_159,Governance Rule 159,compliance,if event.value > threshold then flag,log_event,True
ar_160,Governance Rule 160,compliance,if event.value > threshold then flag,log_event,True
ar_161,Governance Rule 161,compliance,if event.value > threshold then flag,log_event,True
ar_162,Governance Rule 162,safety,if event.value > threshold then flag,log_event,True
ar_163,Governance Rule 163,safety,if event.value > threshold then flag,log_event,True
ar_164,Governance Rule 164,finance,if event.value > threshold then flag,log_event,True
ar_165,Governance Rule 165,safety,if event.value > threshold then flag,log_event,True
ar_166,Governance Rule 166,safety,if event.value > threshold then flag,log_event,True
ar_167,Governance Rule 167,compliance,if event.value > threshold then flag,log_event,True
ar_168,Governance Rule 168,safety,if event.value > threshold then flag,log_event,True
ar_169,Governance Rule 169,finance,if event.value > threshold then flag,log_event,True
ar_170,Governance Rule 170,finance,if event.value > threshold then flag,log_event,True
ar_171,Governance Rule 171,compliance,if event.value > threshold then flag,log_event,True
ar_172,Governance Rule 172,safety,if event.value > threshold then flag,log_event,True
ar_173,Governance Rule 173,compliance,if event.value > threshold then flag,log_event,True
ar_174,Governance Rule 174,finance,if event.value > threshold then flag,log_event,True
ar_175,Governance Rule 175,finance,if event.value > threshold then flag,log_event,True
ar_176,Governance Rule 176,safety,if event.value > threshold then flag,log_event,True
ar_177,Governance Rule 177,safety,if event.value > threshold then flag,log_event,True
ar_178,Governance Rule 178,finance,if event.value > threshold then flag,log_event,True
ar_179,Governance Rule 179,finance,if event.value > threshold then flag,log_event,True
ar_180,Governance Rule 180,compliance,if event.value > threshold then flag,log_event,True
ar_181,Governance Rule 181,compliance,if event.value > threshold then flag,log_event,True
ar_182,Governance Rule 182,compliance,if event.value > threshold then flag,log_event,True
ar_183,Governance Rule 183,safety,if event.value > threshold then flag,log_event,True
ar_184,Governance Rule 184,safety,if event.value > threshold then flag,log_event,True
ar_185,Governance Rule 185,finance,if event.value > threshold then flag,log_event,True
ar_186,Governance Rule 186,safety,if event.value > threshold then flag,log_event,True
ar_187,Governance Rule 187,safety,if event.value > threshold then flag,log_event,True
ar_188,Governance Rule 188,safety,if event.value > threshold then flag,log_event,True
ar_189,Governance Rule 189,safety,if event.value > threshold then flag,log_event,True
ar_190,Governance Rule 190,safety,if event.value > threshold then flag,log_event,True
ar_191,Governance Rule 191,safety,if event.value > threshold then flag,log_event,True
ar_192,Governance Rule 192,safety,if event.value > threshold then flag,log_event,True
ar_193,Governance Rule 193,safety,if event.value > threshold then flag,log_event,True
ar_194,Governance Rule 194,finance,if event.value > threshold then flag,log_event,True
ar_195,Governance Rule 195,finance,if event.value > threshold then flag,log_event,True
ar_196,Governance Rule 196,compliance,if event.value > threshold then flag,log_event,True
ar_197,Governance Rule 197,compliance,if event.value > threshold then flag,log_event,True
ar_198,Governance Rule 198,compliance,if event.value > threshold then flag,log_event,True
ar_199,Governance Rule 199,safety,if event.value > threshold then flag,log_event,True
ar_200,Governance Rule 200,compliance,if event.value > threshold then flag,log_event,True
